init_lmp2.data (written by ASE) 

12288 	 atoms 
2  atom types
0.0      51.054570245777136  xlo xhi
0.0      51.054570245777136  ylo yhi
0.0      51.054570245777136  zlo zhi

Masses

1 15.999
2 1.008 

Atoms 

     1   1                       0    0.065094579999999999                       0
     2   2      5.8463864799999996      5.8610646600000003     0.53543481000000004
     3   2     0.53543481000000004      5.8610646600000003      5.8463864799999996
     4   1      3.1909106399999998              3.25600522                       0
     5   2      2.6554758299999999              2.67015402     0.53543481000000004
     6   2      3.7263454500000002              2.67015402      5.8463864799999996
     7   1      3.1909106399999998      6.3167267000000002      3.1909106399999998
     8   2      3.7263454500000002              0.52075662      3.7263454500000002
     9   2      2.6554758299999999              0.52075662      2.6554758299999999
    10   1                       0              3.12581606      3.1909106399999998
    11   2     0.53543481000000004              3.71166726      3.7263454500000002
    12   2      5.8463864799999996              3.71166726      2.6554758299999999
    13   1      1.6605498999999999      1.5954553199999999      1.5954553199999999
    14   2      1.0746986999999999              2.13089013              2.13089013
    15   2      1.0746986999999999              1.06002051              1.06002051
    16   1      4.8514605399999997      4.7863659600000004      1.5954553199999999
    17   2      4.2656093400000001      4.2509311600000004              1.06002051
    18   2      4.2656093400000001      5.3218007700000003              2.13089013
    19   1      4.7212713800000001      1.5954553199999999      4.7863659600000004
    20   2      5.3071225799999997              2.13089013      4.2509311600000004
    21   2      5.3071225799999997              1.06002051      5.3218007700000003
    22   1      1.5303607400000001      4.7863659600000004      4.7863659600000004
    23   2      2.1162119399999999      5.3218007700000003      4.2509311600000004
    24   2      2.1162119399999999      4.2509311600000004      5.3218007700000003
    25   1                       0    0.065094579999999999      6.3818212799999996
    26   2      5.8463864799999996      5.8610646600000003      6.9172560900000004
    27   2     0.53543481000000004      5.8610646600000003             12.22820776
    28   1      3.1909106399999998              3.25600522      6.3818212799999996
    29   2      2.6554758299999999              2.67015402      6.9172560900000004
    30   2      3.7263454500000002              2.67015402             12.22820776
    31   1      3.1909106399999998      6.3167267000000002      9.5727319200000007
    32   2      3.7263454500000002              0.52075662      10.108166730000001
    33   2      2.6554758299999999              0.52075662      9.0372971100000008
    34   1                       0              3.12581606      9.5727319200000007
    35   2     0.53543481000000004              3.71166726      10.108166730000001
    36   2      5.8463864799999996              3.71166726      9.0372971100000008
    37   1      1.6605498999999999      1.5954553199999999      7.9772765999999997
    38   2      1.0746986999999999              2.13089013      8.5127114099999996
    39   2      1.0746986999999999              1.06002051      7.4418417899999998
    40   1      4.8514605399999997      4.7863659600000004      7.9772765999999997
    41   2      4.2656093400000001      4.2509311600000004      7.4418417899999998
    42   2      4.2656093400000001      5.3218007700000003      8.5127114099999996
